index,baseline,model_I,model_II
2632,[6.],3,1
2633,[1.],3,8
2634,[4.],7,9
2635,[6.],4,9
2636,[4.],1,1
2637,[4.],4,1
2638,[4.],2,7
2639,[4.],6,9
2640,[3.],7,7
2641,[4.],4,4
2642,[6.],2,1
2643,[1.],5,4
2644,[8.],8,8
2645,[8.],1,1
2646,[5.],4,8
2647,[0.],1,1
2648,[5.],4,0
2649,[6.],5,5
2650,[8.],9,9
2651,[0.],0,0
2652,[4.],7,7
2653,[8.],0,0
2654,[6.],5,5
2655,[8.],0,0
2656,[1.],9,9
2657,[3.],5,7
2658,[8.],1,1
2659,[0.],7,0
2660,[5.],5,2
2661,[6.],3,8
2662,[2.],2,0
2663,[7.],7,9
2664,[4.],4,0
2665,[1.],1,1
2666,[6.],6,9
2667,[8.],1,1
2668,[0.],8,0
2669,[6.],6,1
2670,[1.],9,9
2671,[4.],8,1
2672,[0.],8,0
2673,[4.],4,0
2674,[8.],0,0
2675,[2.],2,0
2676,[4.],4,0
2677,[7.],7,0
2678,[5.],0,0
2679,[1.],1,0
2680,[0.],0,0
2681,[8.],2,0
2682,[6.],4,0
2683,[6.],5,5
2684,[9.],5,0
2685,[6.],4,0
2686,[4.],7,0
2687,[0.],8,8
2688,[5.],5,9
2689,[6.],4,5
2690,[4.],1,1
2691,[4.],2,2
2692,[0.],8,0
2693,[9.],1,1
2694,[9.],1,1
2695,[4.],4,1
2696,[6.],7,0
2697,[8.],9,9
2698,[1.],5,5
2699,[6.],4,4
2700,[8.],1,1
2701,[8.],1,1
2702,[4.],4,0
2703,[0.],9,0
2704,[8.],1,1
2705,[0.],8,0
2706,[6.],3,9
2707,[6.],3,8
2708,[4.],2,1
2709,[4.],2,0
2710,[6.],7,9
2711,[5.],3,5
2712,[6.],1,1
2713,[0.],8,8
2714,[0.],8,0
2715,[0.],0,0
2716,[6.],3,9
2717,[0.],3,0
2718,[4.],3,1
2719,[4.],3,5
2720,[6.],3,9
2721,[6.],4,1
2722,[4.],5,5
2723,[8.],8,8
2724,[0.],0,0
2725,[0.],8,8
2726,[6.],5,5
2727,[9.],9,9
2728,[8.],5,0
2729,[9.],5,3
2730,[6.],6,9
2731,[0.],5,5
2732,[4.],7,7
2733,[7.],3,7
2734,[3.],7,7
2735,[4.],2,0
2736,[8.],9,1
2737,[0.],1,1
2738,[4.],4,8
2739,[4.],2,0
2740,[1.],9,7
2741,[5.],4,9
2742,[4.],5,5
2743,[6.],9,9
2744,[5.],9,9
2745,[8.],1,8
2746,[1.],1,1
2747,[0.],5,1
2748,[8.],1,1
2749,[1.],0,0
2750,[4.],5,7
2751,[6.],7,7
2752,[5.],7,0
2753,[1.],4,0
2754,[1.],1,1
2755,[9.],5,7
2756,[6.],0,1
2757,[1.],9,1
2758,[1.],9,9
2759,[4.],3,9
2760,[6.],5,7
2761,[9.],1,0
2762,[4.],2,0
2763,[4.],4,4
2764,[8.],1,1
2765,[1.],8,1
2766,[4.],4,0
2767,[9.],7,9
2768,[6.],2,5
2769,[4.],1,9
2770,[8.],8,0
2771,[1.],7,1
2772,[6.],2,2
2773,[8.],1,1
2774,[4.],7,9
2775,[1.],7,7
2776,[0.],3,0
2777,[0.],5,5
2778,[9.],4,0
2779,[3.],7,1
2780,[5.],7,7
2781,[4.],2,9
2782,[6.],5,8
2783,[8.],8,0
2784,[0.],9,1
2785,[4.],2,7
2786,[4.],4,7
2787,[1.],3,9
2788,[6.],9,1
2789,[1.],1,1
2790,[8.],8,0
2791,[6.],7,0
2792,[0.],0,0
2793,[8.],9,9
2794,[9.],1,8
2795,[1.],9,3
2796,[5.],7,7
2797,[4.],2,7
2798,[7.],5,5
2799,[5.],1,8
2800,[4.],3,0
2801,[0.],5,5
2802,[4.],6,8
2803,[3.],5,5
2804,[8.],2,8
2805,[4.],2,0
2806,[2.],9,9
2807,[7.],9,9
2808,[4.],3,8
2809,[6.],4,0
2810,[1.],9,7
2811,[8.],5,9
2812,[0.],0,0
2813,[0.],1,1
2814,[3.],9,9
2815,[3.],3,8
2816,[3.],7,7
2817,[6.],9,9
2818,[6.],5,9
2819,[5.],1,1
2820,[6.],6,1
2821,[8.],7,0
2822,[1.],5,7
2823,[6.],5,0
2824,[4.],7,7
2825,[4.],2,8
2826,[4.],4,9
2827,[5.],5,5
2828,[2.],2,0
2829,[6.],2,9
2830,[4.],6,1
2831,[3.],1,1
2832,[9.],3,9
2833,[8.],0,0
2834,[4.],2,0
2835,[5.],6,9
2836,[9.],8,8
2837,[8.],8,0
2838,[0.],8,0
2839,[4.],2,0
2840,[1.],5,2
2841,[4.],7,9
2842,[4.],4,9
2843,[3.],1,8
2844,[1.],7,9
2845,[4.],2,1
2846,[4.],6,8
2847,[3.],4,0
2848,[0.],9,8
2849,[4.],2,8
2850,[9.],5,5
2851,[4.],2,8
2852,[4.],4,0
2853,[0.],9,9
2854,[1.],7,9
2855,[6.],5,5
2856,[4.],5,5
2857,[5.],0,0
2858,[4.],7,7
2859,[1.],9,9
2860,[6.],4,9
2861,[3.],5,5
2862,[6.],5,9
2863,[4.],4,1
2864,[9.],5,5
2865,[6.],6,1
2866,[4.],9,9
2867,[6.],3,9
2868,[8.],0,0
2869,[0.],8,0
2870,[8.],1,1
2871,[9.],3,8
2872,[4.],1,1
2873,[9.],1,1
2874,[3.],9,8
2875,[8.],8,0
2876,[8.],8,1
2877,[8.],0,0
2878,[2.],2,0
2879,[0.],1,0
2880,[4.],4,0
2881,[8.],8,1
2882,[6.],7,7
2883,[6.],2,0
2884,[6.],6,9
2885,[6.],5,5
2886,[5.],9,1
2887,[0.],8,1
2888,[1.],5,5
2889,[9.],5,5
2890,[1.],5,5
2891,[1.],4,0
2892,[9.],0,0
2893,[8.],8,8
2894,[8.],1,1
2895,[5.],2,5
2896,[8.],8,0
2897,[8.],3,9
2898,[3.],4,8
2899,[4.],2,1
2900,[1.],5,5
2901,[0.],1,8
2902,[5.],9,1
2903,[0.],5,9
2904,[0.],7,0
2905,[2.],4,0
2906,[8.],1,1
2907,[1.],1,0
2908,[4.],2,7
2909,[0.],0,0
2910,[8.],3,0
2911,[0.],1,1
2912,[4.],5,0
2913,[8.],8,0
2914,[4.],5,5
2915,[6.],5,5
2916,[8.],1,1
2917,[6.],4,0
2918,[4.],2,2
2919,[8.],8,0
2920,[0.],2,0
2921,[8.],8,0
2922,[3.],3,9
2923,[1.],7,7
2924,[1.],1,1
2925,[4.],5,7
2926,[0.],9,1
2927,[8.],8,0
2928,[8.],1,1
2929,[8.],1,1
2930,[4.],3,7
2931,[8.],9,1
2932,[3.],9,1
2933,[4.],4,0
2934,[9.],9,9
2935,[1.],8,0
2936,[3.],5,9
2937,[1.],5,9
2938,[6.],2,2
2939,[4.],4,0
2940,[1.],9,7
2941,[8.],5,0
2942,[0.],5,3
2943,[8.],1,1
2944,[8.],9,9
2945,[4.],5,9
2946,[1.],9,9
2947,[8.],1,1
2948,[0.],5,7
2949,[4.],3,1
2950,[1.],1,1
2951,[0.],0,0
2952,[8.],3,0
2953,[0.],8,8
2954,[8.],9,1
2955,[1.],5,5
2956,[0.],8,0
2957,[9.],8,8
2958,[8.],8,0
2959,[0.],0,0
2960,[8.],8,9
2961,[4.],4,7
2962,[1.],8,0
2963,[0.],0,0
2964,[8.],0,0
2965,[3.],7,9
2966,[5.],0,1
2967,[6.],7,1
2968,[0.],0,0
2969,[3.],2,0
2970,[5.],3,5
2971,[4.],4,0
2972,[3.],2,8
2973,[0.],8,0
2974,[1.],9,9
2975,[6.],4,1
2976,[0.],8,0
2977,[4.],6,8
2978,[5.],9,9
2979,[8.],0,0
2980,[1.],1,1
2981,[1.],7,7
2982,[6.],4,0
2983,[1.],5,5
2984,[4.],4,1
2985,[8.],9,9
2986,[8.],8,1
2987,[1.],3,1
2988,[1.],7,7
2989,[6.],4,0
2990,[4.],5,0
2991,[8.],5,5
2992,[8.],9,0
2993,[0.],4,8
2994,[0.],8,8
2995,[4.],4,0
2996,[8.],0,8
2997,[1.],5,5
2998,[3.],7,7
2999,[4.],4,9
3000,[3.],5,5
3001,[1.],1,1
3002,[5.],7,7
3003,[0.],3,9
3004,[8.],3,0
3005,[8.],0,0
3006,[5.],7,5
3007,[4.],6,1
3008,[8.],8,8
3009,[4.],7,7
3010,[4.],6,9
3011,[1.],2,1
3012,[1.],9,1
3013,[4.],0,1
3014,[4.],6,8
3015,[4.],6,1
3016,[4.],2,0
3017,[1.],5,5
3018,[4.],2,0
3019,[1.],5,0
3020,[8.],1,1
3021,[5.],8,8
3022,[6.],7,9
3023,[0.],5,2
3024,[0.],0,0
3025,[4.],6,1
3026,[4.],7,7
3027,[8.],1,1
3028,[1.],1,1
3029,[3.],1,1
3030,[1.],1,1
3031,[1.],5,5
3032,[6.],1,1
3033,[5.],9,9
3034,[6.],2,0
3035,[6.],3,1
3036,[1.],9,1
3037,[0.],8,8
3038,[0.],8,0
3039,[1.],1,1
3040,[7.],7,7
3041,[4.],4,7
3042,[1.],5,9
3043,[4.],3,9
3044,[6.],7,7
3045,[5.],1,5
3046,[8.],8,0
3047,[5.],6,9
3048,[0.],8,0
3049,[3.],5,3
3050,[0.],9,0
3051,[8.],2,0
3052,[2.],2,0
3053,[6.],5,5
3054,[0.],8,0
3055,[6.],9,1
3056,[6.],7,7
3057,[6.],6,9
3058,[1.],1,1
3059,[1.],9,9
3060,[3.],3,7
3061,[8.],2,9
3062,[1.],9,9
3063,[0.],0,0
3064,[6.],1,1
3065,[8.],4,1
3066,[1.],1,1
3067,[4.],5,7
3068,[0.],0,0
3069,[0.],5,0
3070,[5.],8,0
3071,[2.],7,7
3072,[1.],1,1
3073,[3.],3,5
3074,[1.],1,1
3075,[1.],5,9
3076,[6.],2,0
3077,[4.],1,1
3078,[0.],8,0
3079,[0.],1,8
3080,[4.],1,1
3081,[8.],9,9
3082,[3.],5,8
3083,[3.],1,1
3084,[1.],3,5
3085,[4.],2,1
3086,[3.],9,9
3087,[0.],0,0
3088,[5.],2,0
3089,[8.],8,8
3090,[4.],2,0
3091,[8.],1,1
3092,[4.],2,9
3093,[5.],7,7
3094,[8.],0,0
3095,[4.],2,5
3096,[6.],7,0
3097,[6.],7,0
3098,[4.],2,2
3099,[4.],1,9
3100,[0.],0,0
3101,[1.],7,7
3102,[0.],8,0
3103,[2.],2,8
3104,[6.],7,7
3105,[3.],0,1
3106,[8.],0,0
3107,[9.],5,5
3108,[6.],3,0
3109,[0.],8,0
3110,[5.],5,5
3111,[0.],8,8
3112,[0.],0,0
3113,[1.],6,0
3114,[5.],2,8
3115,[4.],2,0
3116,[6.],5,7
3117,[9.],1,0
3118,[4.],6,9
3119,[1.],6,1
3120,[6.],4,0
3121,[3.],9,9
3122,[1.],1,1
3123,[5.],8,0
3124,[4.],5,1
3125,[5.],5,9
3126,[1.],9,9
3127,[5.],2,0
3128,[0.],9,9
3129,[3.],5,9
3130,[8.],3,5
3131,[4.],2,7
3132,[0.],2,0
3133,[6.],9,1
3134,[1.],7,7
3135,[1.],7,9
3136,[4.],4,0
3137,[0.],3,0
3138,[0.],8,8
3139,[4.],1,0
3140,[0.],8,0
3141,[8.],9,9
3142,[3.],5,9
3143,[5.],5,0
3144,[8.],1,1
3145,[3.],9,9
3146,[6.],2,0
3147,[4.],5,1
3148,[8.],8,0
3149,[9.],1,8
3150,[8.],9,1
3151,[0.],8,8
3152,[6.],1,1
3153,[3.],1,1
3154,[0.],8,0
3155,[8.],8,0
3156,[5.],9,9
3157,[1.],9,9
3158,[1.],1,1
3159,[0.],7,0
3160,[6.],2,2
3161,[8.],9,9
3162,[6.],1,1
3163,[8.],9,9
3164,[4.],2,0
3165,[1.],1,1
3166,[3.],1,1
3167,[8.],8,0
3168,[3.],8,1
3169,[1.],9,9
3170,[1.],9,9
3171,[1.],1,1
3172,[0.],9,0
3173,[5.],9,9
3174,[5.],1,1
3175,[9.],1,1
3176,[7.],7,7
3177,[0.],0,0
3178,[4.],2,9
3179,[5.],3,9
3180,[8.],7,9
3181,[9.],9,9
3182,[9.],8,8
3183,[0.],3,0
3184,[0.],8,0
3185,[1.],6,1
3186,[3.],4,0
3187,[5.],7,7
3188,[3.],5,5
3189,[0.],8,8
3190,[0.],5,9
3191,[4.],8,8
3192,[5.],2,0
3193,[0.],0,0
3194,[5.],3,5
3195,[4.],4,0
3196,[9.],5,9
3197,[4.],4,1
3198,[0.],5,9
3199,[4.],6,9
3200,[6.],7,7
3201,[1.],3,5
3202,[3.],3,5
3203,[6.],4,0
3204,[1.],7,5
3205,[8.],8,0
3206,[0.],0,0
3207,[7.],2,1
3208,[1.],9,9
3209,[8.],2,0
3210,[8.],9,9
3211,[1.],1,8
3212,[6.],4,1
3213,[3.],9,9
3214,[1.],2,8
3215,[1.],1,1
3216,[3.],5,0
3217,[0.],7,7
3218,[5.],5,9
3219,[6.],0,1
3220,[1.],3,9
3221,[3.],5,5
3222,[5.],1,1
3223,[6.],7,0
3224,[4.],4,1
3225,[4.],9,9
3226,[0.],0,0
3227,[6.],4,2
3228,[3.],5,0
3229,[4.],8,8
3230,[8.],3,0
3231,[8.],3,8
3232,[0.],5,9
3233,[8.],8,8
3234,[6.],3,3
3235,[5.],5,5
3236,[6.],7,0
3237,[1.],1,1
3238,[4.],6,1
3239,[1.],1,1
3240,[8.],1,1
3241,[4.],7,7
3242,[6.],3,9
3243,[0.],8,0
3244,[4.],7,7
3245,[4.],7,7
3246,[4.],1,1
3247,[5.],5,5
3248,[0.],0,0
3249,[3.],3,0
3250,[6.],2,1
3251,[1.],5,9
3252,[4.],2,0
3253,[0.],8,9
3254,[1.],5,0
3255,[4.],7,7
3256,[6.],4,7
3257,[1.],7,7
3258,[8.],1,1
3259,[8.],3,9
3260,[8.],7,0
3261,[8.],0,0
3262,[3.],7,9
3263,[3.],1,1
3264,[9.],9,8
3265,[8.],8,0
3266,[4.],7,1
3267,[4.],5,5
3268,[0.],5,5
3269,[6.],7,9
3270,[0.],8,0
3271,[6.],4,8
3272,[6.],7,9
3273,[3.],8,8
3274,[3.],9,1
3275,[6.],7,9
3276,[6.],5,7
3277,[3.],7,7
3278,[0.],0,0
3279,[0.],0,0
3280,[0.],8,0
3281,[4.],4,0
3282,[9.],9,8
3283,[1.],6,1
3284,[4.],2,0
3285,[1.],1,1
3286,[6.],6,1
3287,[1.],5,9
3288,[0.],1,8
3289,[8.],1,1
3290,[9.],5,5
3291,[1.],5,5
3292,[4.],2,9
3293,[0.],1,1
3294,[0.],0,0
3295,[8.],9,9
3296,[3.],4,0
3297,[4.],4,1
3298,[4.],5,5
3299,[4.],0,0
3300,[4.],4,1
3301,[3.],8,0
3302,[8.],0,0
3303,[4.],8,8
3304,[4.],2,7
3305,[8.],9,9
3306,[4.],2,9
3307,[9.],1,9
3308,[3.],7,7
3309,[4.],7,9
3310,[6.],4,0
3311,[5.],2,9
3312,[4.],3,1
3313,[0.],4,0
3314,[8.],1,1
3315,[3.],2,9
3316,[4.],7,7
3317,[3.],7,7
3318,[8.],8,0
3319,[6.],3,9
3320,[0.],7,7
3321,[8.],2,0
3322,[1.],5,5
3323,[0.],8,0
3324,[4.],9,9
3325,[9.],9,8
3326,[6.],4,1
3327,[4.],4,9
3328,[4.],2,0
3329,[0.],1,0
3330,[0.],9,7
3331,[8.],8,0
3332,[6.],2,7
3333,[4.],2,0
3334,[4.],2,0
3335,[1.],0,0
3336,[0.],8,0
3337,[7.],7,9
3338,[5.],0,0
3339,[1.],9,9
3340,[6.],6,8
3341,[3.],1,1
3342,[0.],8,8
3343,[1.],9,9
3344,[4.],9,8
3345,[4.],7,7
3346,[8.],5,1
3347,[0.],9,9
3348,[9.],9,1
3349,[0.],3,0
3350,[8.],8,8
3351,[8.],1,1
3352,[2.],0,0
3353,[5.],3,8
3354,[0.],3,0
3355,[0.],8,0
3356,[1.],3,7
3357,[2.],3,0
3358,[9.],1,1
3359,[0.],3,0
3360,[4.],5,0
3361,[4.],7,7
3362,[1.],9,1
3363,[4.],9,1
3364,[4.],5,0
3365,[1.],1,1
3366,[0.],8,0
3367,[6.],7,9
3368,[6.],9,0
3369,[3.],7,3
3370,[1.],1,1
3371,[8.],5,9
3372,[1.],1,1
3373,[5.],5,0
3374,[9.],1,1
3375,[4.],2,5
3376,[1.],5,5
3377,[1.],5,7
3378,[2.],2,7
3379,[6.],4,0
3380,[5.],8,8
3381,[8.],3,5
3382,[4.],4,7
3383,[0.],8,0
3384,[5.],5,7
3385,[0.],8,8
3386,[4.],7,0
3387,[1.],6,9
3388,[1.],3,9
3389,[4.],1,1
3390,[5.],5,5
3391,[6.],4,8
3392,[8.],9,8
3393,[6.],5,5
3394,[6.],1,1
3395,[1.],9,9
3396,[0.],5,2
3397,[6.],2,1
3398,[0.],0,0
3399,[0.],8,0
3400,[1.],1,0
3401,[2.],7,9
3402,[4.],6,1
3403,[0.],8,8
3404,[3.],5,9
3405,[6.],7,9
3406,[4.],4,1
3407,[8.],1,1
3408,[4.],2,1
3409,[1.],9,9
3410,[8.],0,0
3411,[0.],3,0
3412,[6.],0,0
3413,[1.],1,1
3414,[4.],2,9
3415,[4.],2,9
3416,[0.],0,0
3417,[4.],2,1
3418,[3.],1,1
3419,[4.],2,0
3420,[6.],5,0
3421,[4.],7,0
3422,[4.],6,9
3423,[8.],8,0
3424,[6.],5,5
3425,[4.],4,0
3426,[0.],0,0
3427,[3.],6,7
3428,[8.],9,9
3429,[0.],0,0
3430,[0.],8,8
3431,[4.],4,0
3432,[0.],5,0
3433,[2.],2,9
3434,[4.],5,9
3435,[5.],3,9
3436,[4.],2,0
3437,[4.],7,7
3438,[8.],9,9
3439,[3.],9,1
3440,[6.],6,9
3441,[0.],0,0
3442,[1.],9,9
3443,[4.],2,2
3444,[9.],3,0
3445,[9.],0,0
3446,[3.],3,9
3447,[6.],4,0
3448,[6.],2,1
3449,[8.],9,1
3450,[3.],1,1
3451,[6.],5,5
3452,[4.],5,7
3453,[4.],2,0
3454,[0.],2,0
3455,[9.],5,9
3456,[4.],3,5
3457,[8.],8,0
3458,[4.],5,5
3459,[8.],1,1
3460,[4.],9,1
3461,[9.],5,5
3462,[0.],9,0
3463,[3.],5,1
3464,[9.],9,1
3465,[6.],6,1
3466,[5.],5,5
3467,[0.],0,0
3468,[4.],4,5
3469,[8.],8,1
3470,[3.],2,9
3471,[1.],1,1
3472,[1.],7,7
3473,[4.],5,5
3474,[4.],2,1
3475,[8.],0,0
3476,[2.],2,8
3477,[4.],6,9
3478,[4.],2,9
3479,[1.],3,5
3480,[4.],2,2
3481,[8.],5,7
3482,[1.],8,0
3483,[0.],0,0
3484,[4.],4,0
3485,[9.],1,8
3486,[6.],6,1
3487,[1.],5,7
3488,[5.],1,1
3489,[1.],1,9
3490,[0.],0,0
3491,[3.],3,5
3492,[7.],1,1
3493,[5.],8,0
3494,[5.],9,1
3495,[6.],2,0
3496,[3.],0,1
3497,[4.],2,1
3498,[1.],1,0
3499,[8.],0,0
3500,[3.],9,1
3501,[4.],1,1
3502,[1.],4,9
3503,[8.],3,0
3504,[6.],9,9
3505,[4.],7,7
3506,[0.],3,3
3507,[4.],4,4
3508,[1.],5,5
3509,[8.],8,8
3510,[4.],4,0
3511,[0.],8,0
3512,[4.],2,1
3513,[6.],5,9
3514,[6.],3,9
3515,[8.],8,1
3516,[0.],9,9
3517,[0.],1,1
3518,[9.],5,5
3519,[4.],2,0
3520,[0.],1,1
3521,[8.],8,0
3522,[6.],2,0
3523,[4.],2,8
3524,[4.],4,0
3525,[2.],3,9
3526,[6.],4,1
3527,[6.],9,1
3528,[4.],1,1
3529,[4.],6,9
3530,[4.],6,1
3531,[3.],9,9
3532,[9.],5,5
3533,[6.],2,0
3534,[0.],3,0
3535,[6.],5,5
3536,[0.],0,0
3537,[0.],8,0
3538,[4.],2,0
3539,[0.],8,0
3540,[4.],2,9
3541,[4.],2,1
3542,[1.],9,9
3543,[3.],8,8
3544,[1.],1,1
3545,[6.],4,4
3546,[1.],5,5
3547,[0.],1,9
3548,[0.],8,0
3549,[1.],1,1
3550,[2.],4,1
3551,[0.],5,0
3552,[8.],8,8
3553,[8.],1,1
3554,[3.],1,1
3555,[6.],2,0
3556,[4.],6,1
3557,[1.],4,1
3558,[1.],5,5
3559,[4.],4,1
3560,[3.],1,9
3561,[5.],5,5
3562,[0.],8,0
3563,[4.],6,8
3564,[9.],0,9
3565,[0.],1,1
3566,[5.],5,7
3567,[6.],5,1
3568,[0.],1,0
3569,[4.],6,6
3570,[1.],5,5
3571,[3.],5,1
3572,[4.],3,0
3573,[6.],6,0
3574,[4.],0,0
3575,[8.],2,0
3576,[6.],6,1
3577,[8.],1,1
3578,[6.],9,9
3579,[8.],1,1
3580,[4.],2,8
3581,[4.],4,1
3582,[1.],6,1
3583,[1.],1,1
3584,[1.],5,5
3585,[0.],8,8
3586,[0.],8,0
3587,[8.],0,1
3588,[4.],6,1
3589,[6.],4,0
3590,[1.],7,7
3591,[4.],6,1
3592,[4.],7,7
3593,[4.],2,1
3594,[1.],5,5
3595,[4.],4,0
3596,[6.],4,0
3597,[4.],6,1
3598,[9.],2,2
3599,[3.],7,7
3600,[4.],2,1
3601,[1.],2,9
3602,[5.],3,9
3603,[5.],6,9
3604,[0.],2,0
3605,[4.],4,0
3606,[1.],5,9
3607,[0.],2,0
3608,[8.],9,0
3609,[8.],9,1
3610,[1.],8,8
3611,[8.],1,1
3612,[8.],1,1
3613,[4.],5,5
3614,[6.],5,5
3615,[4.],7,9
3616,[4.],2,0
3617,[1.],5,5
3618,[0.],2,0
3619,[1.],8,1
3620,[5.],4,0
3621,[9.],0,0
3622,[1.],3,5
3623,[1.],5,5
3624,[4.],2,7
3625,[0.],0,0
3626,[8.],1,9
3627,[1.],9,0
3628,[1.],5,3
3629,[1.],0,0
3630,[0.],8,0
3631,[8.],9,1
3632,[1.],9,1
3633,[1.],0,5
3634,[9.],3,7
3635,[4.],2,4
3636,[4.],3,0
3637,[6.],6,6
3638,[0.],8,1
3639,[4.],7,1
3640,[2.],3,2
3641,[8.],9,0
3642,[6.],1,1
3643,[1.],8,8
3644,[8.],1,1
3645,[8.],1,9
3646,[0.],3,8
3647,[8.],9,9
3648,[4.],4,7
3649,[3.],3,0
3650,[0.],0,0
3651,[0.],0,0
3652,[0.],8,0
3653,[8.],8,8
3654,[6.],7,5
3655,[9.],0,9
3656,[4.],5,1
3657,[4.],3,9
3658,[4.],3,9
3659,[2.],2,1
3660,[0.],8,0
3661,[1.],1,1
3662,[4.],6,0
3663,[9.],1,1
3664,[4.],6,6
3665,[4.],7,7
3666,[3.],5,9
3667,[6.],5,5
3668,[4.],4,1
3669,[1.],4,0
3670,[0.],9,1
3671,[4.],4,7
3672,[0.],0,0
3673,[8.],8,0
3674,[5.],2,8
3675,[5.],9,0
3676,[8.],1,1
3677,[1.],3,9
3678,[9.],1,1
3679,[0.],8,0
3680,[4.],8,0
3681,[4.],2,0
3682,[4.],5,5
3683,[1.],0,0
3684,[7.],9,9
3685,[2.],2,0
3686,[0.],8,8
3687,[1.],9,1
3688,[1.],7,9
3689,[9.],7,7
3690,[5.],9,1
3691,[8.],1,1
3692,[6.],3,0
3693,[0.],2,0
3694,[0.],0,0
3695,[9.],1,1
3696,[4.],4,0
3697,[4.],7,5
3698,[8.],8,0
3699,[1.],9,9
3700,[3.],3,0
3701,[1.],1,1
3702,[9.],1,1
3703,[9.],6,1
3704,[8.],0,0
3705,[0.],1,8
3706,[4.],4,0
3707,[1.],6,9
3708,[4.],3,1
3709,[3.],5,7
3710,[2.],4,0
3711,[6.],4,0
3712,[8.],3,0
3713,[1.],3,5
3714,[1.],5,9
3715,[6.],4,0
3716,[6.],5,1
3717,[6.],6,1
3718,[8.],8,0
3719,[6.],5,5
3720,[2.],5,0
3721,[6.],4,0
3722,[3.],7,7
3723,[1.],1,1
3724,[1.],5,5
3725,[6.],2,0
3726,[6.],3,0
3727,[8.],9,9
3728,[6.],9,9
3729,[8.],8,8
3730,[3.],1,1
3731,[9.],9,9
3732,[3.],9,9
3733,[0.],8,8
3734,[2.],5,7
3735,[2.],2,0
3736,[8.],5,5
3737,[4.],2,5
3738,[3.],1,1
3739,[7.],9,9
3740,[0.],0,0
3741,[5.],4,0
3742,[0.],9,9
3743,[3.],5,5
3744,[6.],7,9
3745,[8.],1,1
3746,[6.],3,5
3747,[8.],1,1
3748,[4.],5,5
3749,[1.],1,8
3750,[4.],9,0
3751,[4.],7,0
3752,[9.],1,1
3753,[4.],3,9
3754,[8.],0,0
3755,[8.],1,1
3756,[8.],1,9
3757,[0.],0,0
3758,[1.],5,9
3759,[4.],2,0
3760,[6.],7,7
3761,[0.],8,8
3762,[1.],1,1
3763,[8.],1,0
3764,[0.],1,1
3765,[0.],0,0
3766,[3.],0,0
3767,[6.],4,0
3768,[4.],1,1
3769,[8.],9,9
3770,[8.],9,1
3771,[0.],0,0
3772,[8.],1,8
3773,[4.],5,5
3774,[7.],5,7
3775,[6.],3,5
3776,[1.],8,9
3777,[4.],7,7
3778,[4.],5,7
3779,[2.],2,0
3780,[4.],4,0
3781,[4.],2,0
3782,[9.],0,0
3783,[4.],5,0
3784,[5.],5,5
3785,[4.],4,1
3786,[8.],1,8
3787,[1.],5,7
3788,[4.],7,7
3789,[3.],1,9
3790,[4.],2,0
3791,[4.],7,7
3792,[0.],1,0
3793,[4.],5,7
3794,[0.],1,1
3795,[4.],7,1
3796,[5.],5,5
3797,[3.],3,9
3798,[1.],5,5
3799,[1.],7,7
3800,[8.],1,1
3801,[0.],0,0
3802,[1.],9,7
3803,[9.],8,0
3804,[5.],2,8
3805,[3.],9,9
3806,[8.],0,0
3807,[5.],1,8
3808,[0.],3,0
3809,[1.],4,9
3810,[3.],5,9
3811,[4.],7,7
3812,[8.],1,1
3813,[0.],8,8
3814,[8.],1,1
3815,[4.],7,0
3816,[4.],4,0
3817,[6.],1,8
3818,[0.],1,1
3819,[1.],5,9
3820,[0.],2,0
3821,[8.],8,8
3822,[1.],1,0
3823,[9.],0,0
3824,[4.],2,9
3825,[0.],0,0
3826,[4.],6,1
3827,[6.],3,1
3828,[9.],0,0
3829,[0.],8,0
3830,[1.],5,5
3831,[0.],5,9
3832,[6.],5,0
3833,[8.],9,9
3834,[8.],8,8
3835,[3.],5,9
3836,[9.],7,0
3837,[6.],1,1
3838,[1.],1,1
3839,[3.],5,5
3840,[3.],5,5
3841,[0.],9,1
3842,[0.],9,0
3843,[9.],4,0
3844,[0.],5,2
3845,[8.],8,0
3846,[9.],1,1
3847,[0.],8,0
3848,[8.],0,0
3849,[4.],2,9
3850,[1.],1,1
3851,[4.],4,0
3852,[1.],2,5
3853,[6.],2,9
3854,[6.],8,8
3855,[1.],1,1
3856,[5.],1,1
3857,[1.],9,1
3858,[4.],2,8
3859,[9.],3,8
3860,[3.],7,7
3861,[4.],6,1
3862,[4.],7,0
3863,[8.],2,0
3864,[0.],1,9
3865,[8.],5,7
3866,[0.],2,0
3867,[5.],7,5
3868,[4.],2,9
3869,[0.],8,0
3870,[8.],8,0
3871,[8.],1,1
3872,[3.],7,7
3873,[1.],9,9
3874,[4.],4,1
3875,[1.],1,1
3876,[5.],7,7
3877,[5.],7,0
3878,[9.],5,9
3879,[0.],9,0
3880,[2.],5,0
3881,[4.],7,7
3882,[1.],9,1
3883,[8.],5,5
3884,[4.],5,9
3885,[4.],5,9
3886,[8.],8,0
3887,[4.],2,0
3888,[5.],1,1
3889,[4.],6,1
3890,[4.],4,7
3891,[9.],1,1
3892,[5.],6,8
3893,[1.],9,1
3894,[4.],7,7
3895,[1.],8,1
3896,[6.],5,9
3897,[0.],8,0
3898,[4.],1,1
3899,[4.],2,0
3900,[9.],3,0
3901,[1.],1,8
3902,[1.],1,1
